work	position	text	relevant	opposition	senses
In Physic.	In Physic., lib. 8 l. 5 n. 3.	[...]-5 Secundum quod dicit est, quod ista dubitatio non est de aliquo particulari ente, sed universaliter de toto ente. [...]-10 [...]-10 Error autem qui pertinet ad omnia entia et ad omnes scientias, non est reprobandus a naturali, sed a metaphysico. [...]-5	false		
In Physic.	In Physic., lib. 8 l. 6 n. 1.	"Reprobatis duobus membris praemissae divisionis, hic reprobat tertium, quod scilicet poni posset entia dividi in duas dispositiones tantum, ita quod quaedam semper quiescerent; alia semper moverentur; et non sit tertium genus entium, quae quandoque moveantur, quandoque quiescant. [...]-3"	true	true	ens dividitur in tres dispositiones scilicet quod quaedam semper moveantur quaedam nunquam moveantur quaedam quandoque moveantur et quandoque non moveantur
In Physic.	In Physic., lib. 8 l. 6 n. 2.	"[...]-6 Ad hoc ergo quod aliquid corrumpatur, oportet quod prius fuerit ens per aliquod tempus; et ad hoc quod generetur, oportet quod prius fuerit non ens per aliquod tempus. [...]-6 [...]-7 Quod autem per aliquod tempus est ens vel non ens, quiescit (ut large de quiete loquamur): si igitur nullum quiescens potest moveri, sequitur quod nihil quod non est per aliquod tempus, possit generari, et nihil quod est in aliquo tempore, possit corrumpi. [...]-5"	false		
In Physic.	In Physic., lib. 8 l. 6 n. 4.	"[...]-2 Dicit ergo primo, quod ad manifestandum magis intentionem sequentium, debemus incipere ab iis quae nuper determinavimus, sumentes idem principium quod prius; scilicet quod entia oportet primo quod se habeant in aliqua harum trium dispositionum, scilicet quod vel omnia quiescant, vel omnia moveantur, vel quod quaedam quiescant et quaedam moveantur. [...]-1"	true	true	ens dividitur in tres dispositiones scilicet quod quaedam semper moveantur quaedam nunquam moveantur quaedam quandoque moveantur et quandoque non moveantur
In Physic.	In Physic., lib. 8 l. 6 n. 5.	[...]-4 Quia si aliquis velit dicere quod secundum veritatem sic se habet quod nihil movetur, sicut dixerunt sequentes Melissum, qui posuit quod ens est infinitum et immobile: sed tamen non ita videtur secundum sensum, sed multa entium moventur, ut sensus iudicat. [...]-11	true		ens infinitum, ens immobile
In Physic.	In Physic., lib. 8 l. 8 n. 2.	[...]-2 Dicit ergo primo, quod ideo non est manifestum a quo gravia et levia moventur suis motibus naturalibus, ut puta ignis sursum et terra deorsum, quia ens in potentia dicitur multipliciter.	true	true	ens in potentia dicitur multipliciter
In Physic.	In Physic., lib. 8 l. 13 n. 3.	"[...]-1 Et dicit quod quia ista quae quandoque moventur et quandoque quiescunt, sunt omnibus manifesta: ne iterum aliquis sequeretur quartam positionem, ponens omnia entia esse huiusmodi ut quandoque moveantur et quandoque quiescant; volumus demonstrare duplicem naturam diversam, ostendentes scilicet quod quaedam sunt quae sunt semper immobilia, et iterum quod quaedam sunt quae semper moventur. [...]-3"	true	true	ens dividitur in tres dispositiones scilicet quod quaedam semper moveantur quaedam nunquam moveantur quaedam quandoque moveantur et quandoque non moveantur
In Physic.	In Physic., lib. 8 l. 13 n. 5.	[...]-6 Sed sicut supra dictum est, in rebus naturalibus inveniri debet quidam motus immortalis et incessabilis, et quod totum ens, idest dispositio huius universi, maneat in sua dispositione et in eodem statu. [...]-1	false		
In Physic.	In Physic., lib. 8 l. 15 n. 3.	"Deinde cum dicit: similiter autem etc. ostendit idem in mutationibus, idest in generatione et corruptione; quia generatio et corruptio opponuntur et universaliter secundum communem oppositionem entis et non entis, et iterum in singulari, sicut generatio ignis opponitur corruptioni ignis, secundum oppositionem esse ipsius et non esse. [...]-1"	false		
In Physic.	In Physic., lib. 8 l. 17 n. 8.	[...]-6 Hanc ergo dubitationem philosophus solvens, dicit manifestum esse quod nisi aliquis illud signum temporis, quod dividit tempus prius a posteriori, faciat semper esse posterioris rei, idest quod in illo instanti hoc modo se habeat res sicut in tempore sequenti, sequitur quod idem sit ens et non ens simul, et sequitur quod quando aliquid factum est, sit non ens. [...]-4 [...]-7 Tunc enim factum est, quando generatio terminatur, scilicet in illo nunc quod dividit tempus prius et posterius: si ergo in toto tempore priori erat non ens, in hoc etiam nunc quando iam generatum est, est etiam non ens, quia istud nunc est finis prioris temporis. [...]-3	false		
In Physic.	In Physic., lib. 8 l. 17 n. 10.	[...]-4 Aut si hoc non dicatur, sequentur inconvenientia supra posita, scilicet quod cum aliquid est iam generatum, adhuc est non ens, et cum corruptum est, adhuc est ens. [...]-1 [...]-5 Aut etiam sequitur quod aliquid simul sit album et non album, et universaliter ens et non ens.	false		
In Physic.	In Physic., lib. 8 l. 17 n. 11.	"[...]-1 Dicit ergo quod necesse est omne quod est prius non ens et postea ens, aliquando fieri ens: et iterum necesse est quod cum aliquid fit, non est. [...]-15 [...]-11 Sed fiebat et erat non ens in toto tempore praecedenti: est autem factum et ens in ultimo nunc temporis; quod quidem non se habet ad tempus praecedens, sicut habitum aut consequenter, sed sicut terminus eius. [...]-5"	false		
In Physic.	In Physic., lib. 8 l. 21 n. 9.	[...]-7 Velocitas autem motus non consequitur magnitudinem virtutis quae est per accidens, per extensionem ad magnitudinem subiecti, sed magis eam quae est per se, secundum propriam perfectionem: quia quanto aliquod ens actu est perfectius, tanto est vehementius activum. [...]-5	true		ens actu, ens per accidens
Sententia Metaphysicae	Sententia Metaphysicae, pr.	[...]-17 Quae quidem sunt ens, et ea quae consequuntur ens, ut unum et multa, potentia et actus. [...]-25 [...]-19 Nec iterum in una aliqua particulari scientia tractari debent: quia cum his unumquodque genus entium ad sui cognitionem indigeat, pari ratione in qualibet particulari scientia tractarentur. [...]-23 [...]-30 Unde oportet quod ad eamdem scientiam pertineat considerare substantias separatas, et ens commune, quod est genus, cuius sunt praedictae substantiae communes et universales causae. [...]-12 [...]-31 Ex quo apparet, quod quamvis ista scientia praedicta tria consideret, non tamen considerat quodlibet eorum ut subiectum, sed ipsum solum ens commune. [...]-11 [...]-34 Quamvis autem subiectum huius scientiae sit ens commune, dicitur tamen tota de his quae sunt separata a materia secundum esse et rationem. [...]-8 [...]-35 Quia secundum esse et rationem separari dicuntur, non solum illa quae nunquam in materia esse possunt, sicut Deus et intellectuales substantiae, sed etiam illa quae possunt sine materia esse, sicut ens commune. [...]-7 [...]-39 Metaphysica, inquantum considerat ens et ea quae consequuntur ipsum. [...]-3	true		ens commune
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 2 n. 11.	[...]-3 Sed dicendum, quod magis universalia secundum simplicem apprehensionem sunt primo nota, nam primo in intellectu cadit ens, ut Avicenna dicit, et prius in intellectu cadit animal quam homo. [...]-5	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 2 n. 12.	[...]-3 Punctus enim addit supra unitatem situm: nam ens indivisibile rationem unitatis constituit: et haec secundum quod habet rationem mensurae, fit principium numeri. [...]-6 [...]-5 Sed scientiae particulares sunt posteriores secundum naturam universalibus scientiis, quia subiecta earum addunt ad subiecta scientiarum universalium: sicut patet, quod ens mobile de quo est naturalis philosophia, addit supra ens simpliciter, de quo est metaphysica, et supra ens quantum de quo est mathematica: ergo scientia illa quae est de ente, et maxime universalibus, est certissima. [...]-4	true	true	ens mobile, ens simpliciter, ens quantum
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 4 n. 4.	"[...]-4 Dicit ergo, quod quamvis de causis tractatum sit in physicis, tamen nunc accipiendum est opiniones philosophorum, qui prius venerunt ad perscrutandum naturam entium, qui prius philosophati sunt de veritate quam Aristoteles; quia et ipsi causas et principium ponunt. [...]-3"	true	true	ens mobile, ens simpliciter, ens quantum, ens indivisibile
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 4 n. 7.	Deinde cum dicit et propter hic ponit secundarium quod ponebant quasi ex praecedentibus sequens, scilicet nihil simpliciter generari vel corrumpi in entibus. [...]-5	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 4 n. 13.	Similiter etiam accepit signum ex rerum generatione, quia generationes viventium, quae sunt nobilissima in entibus, fiunt ex seminibus. [...]-3	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 5 n. 3.	[...]-1 Unde dixerunt, quod totum universum est unum ens immobile. [...]-6	true		ens immobile
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 5 n. 5.	[...]-9 Et ad hoc cogebantur, quia praemissa principia non sufficiebant ad generandum naturam entium, in qua quidem inveniuntur aliqua bene se habere. [...]-2	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 5 n. 9.	"[...]-3 Nec est contra sensum eius, qui posuit unum ens immobile, quod hic dicit; quia hic ponebat plura secundum sensum, licet unum secundum rationem, ut supra dictum est, et infra dicetur. [...]-1"	true		ens immobile
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 7 n. 1.	"[...]-2 Secundo illorum, qui posuerunt tantum unum ens, ibi, sunt autem aliqui etc. [...]-7 [...]-9 Dicit ergo, quod duo philosophi, qui amici dicuntur, quia in omnibus se sequebantur, scilicet Democritus et Leucippus, posuerunt rerum principia plenum et inane, sive vacuum; quorum plenum est ens, et vacuum sive inane non ens."	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 7 n. 2.	"[...]-1 Cum enim quidam philosophi posuissent omnia esse unum ens continuum, immobile: quia nec motus sine vacuo esse potest, ut videtur, nec etiam rerum distinctio, ut dicebant, cum continuitatis privationem, ex qua oportet intelligere corporum diversitatem, nisi per vacuum non possent comprehendere, vacuum autem nullo modo esse ponerent, supervenit Democritus, qui eorum rationi consentiens, diversitatem autem et motum a rebus auferre non valens, vacuum esse posuit, et omnia corpora ex quibusdam indivisibilibus corporibus esse composita: propter hoc, quia non videbatur sibi quod ratio posset assignari quare ens universum magis in una parte esset divisum quam in alia; ne poneret totum esse continuum, praeelegit ponere ubique totum et totaliter esse divisum; quod esse non posset si remaneret aliquod divisibile indivisum. [...]-2"	true		ens continuum, ens immobile, ens universum
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 7 n. 2.	"[...]-1 Cum enim quidam philosophi posuissent omnia esse unum ens continuum, immobile: quia nec motus sine vacuo esse potest, ut videtur, nec etiam rerum distinctio, ut dicebant, cum continuitatis privationem, ex qua oportet intelligere corporum diversitatem, nisi per vacuum non possent comprehendere, vacuum autem nullo modo esse ponerent, supervenit Democritus, qui eorum rationi consentiens, diversitatem autem et motum a rebus auferre non valens, vacuum esse posuit, et omnia corpora ex quibusdam indivisibilibus corporibus esse composita: propter hoc, quia non videbatur sibi quod ratio posset assignari quare ens universum magis in una parte esset divisum quam in alia; ne poneret totum esse continuum, praeelegit ponere ubique totum et totaliter esse divisum; quod esse non posset si remaneret aliquod divisibile indivisum. [...]-2"	true	true	ens continuum, ens immobile, ens universum, ens divisum, ens indivisum
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 7 n. 3.	"Ex quo patet quod cum vacuum sit non ens, et plenum sit ens, non magis ponebat rei constitutionem ens quam non ens: quia nec corpora magis quam vacuum, nec vacuum magis quam corpora; sed ex duobus simul dicebat, ut dictum est corpus constitui. [...]-1"	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 7 n. 4.	"[...]-2 Primo quidem, quia sicut sunt ponentes unam materiam, et ex illa materia una generabant aliam secundum diversas materiae passiones, quae sunt rarum et densum, quae accipiebant ut principia omnium aliarum passionum; ita et isti, scilicet Democritus et Leucippus, dicebant, quod causae differentes erant aliorum, scilicet corporum constitutorum ex indivisibilibus, videlicet quod per aliquas differentias illorum indivisibilium corporum et pororum diversa entia constituebantur."	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 7 n. 5.	[...]-1 Et sic dicebant quod unum ens differt ab alio vel rhysmo idest figura, vel diathyge idest ordine, vel trope idest positione.	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 7 n. 9.	[...]-3 Et ideo principia mathematicorum credebant esse principia omnium entium. [...]-4	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 7 n. 11.	Et propter hoc etiam aestimaverunt quod principia numerorum essent principia omnium entium existentium, et totum caelum nihil aliud esse dicebant nisi quamdam naturam et harmoniam numerorum, idest proportionem quamdam numeralem, similem proportioni, quae consideratur in harmoniis. [...]-1	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 8 n. 1.	"[...]-8 Videntur enim Pythagorici ponere numerum esse principium entium sicut numerum, et passiones numeri esse sicut passiones entium, et sicut habitus; ut per passiones intelligamus accidentia cito transeuntia, per habitus accidentia permanentia. [...]-2"	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 8 n. 9.	"[...]-1 Dicit ergo quod ex ambobus praedictis, scilicet Alcmaeone et Pythagoricis una communis opinio accipi potest, scilicet quod principia entium sunt contraria; quod non est ab aliis dictum. [...]-4"	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 9 n. 1.	"Hic ponit opiniones philosophorum de toto universo, sicut de uno ente; et circa hoc duo facit. [...]-7 [...]-3 Dicit ergo quod aliqui alii philosophi a praedictis fuerunt, qui enuntiaverunt, de omni, idest de universo quasi de una natura, idest quasi totum universum esset unum ens vel una natura. [...]-4"	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 9 n. 2.	[...]-3 Dicit ergo, quod quia isti philosophi posuerunt tantum unum ens, et unum non potest suiipsius esse causa, patet, quod ipsi non potuerunt invenire causas. [...]-6 [...]-6 Secus autem est de antiquis naturalibus, qui tantum ens posuerunt esse unum, de quibus debet hic sermo haberi. [...]-3	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 9 n. 3.	Et ratio huius diversitatis est, quod antiqui naturales apponebant motum illis, qui ponebant unum principium et unum ens, dicentes ipsum esse mobile. [...]-6	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 9 n. 5.	[...]-2 Quicquid est praeter ens, est non ens: et quicquid est non ens, est nihil: ergo quicquid est praeter ens est nihil. [...]-10 [...]-3 Sed ens est unum. [...]-9 [...]-5 In quo patet quod considerabat ipsam rationem essendi quae videtur esse una, quia non potest intelligi quod ad rationem entis aliquid superveniat per quod diversificetur: quia illud quod supervenit enti, oportet esse extraneum ab ente. [...]-7 [...]-7 Unde non videtur quod possit diversificare ens. [...]-5 [...]-12 Ea vero quae sunt praeter substantiam entis, oportet esse non ens, et ita non possunt diversificare ens.	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 9 n. 6.	"Sed in hoc decipiebantur, quia utebantur ente quasi una ratione et una natura sicut est natura alicuius generis; hoc enim est impossibile. [...]-2 [...]-1 Ens enim non est genus, sed multipliciter dicitur de diversis. [...]-1 [...]-2 Et ideo in primo physicorum dicitur quod haec est falsa, ens est unum: non enim habet unam naturam sicut unum genus vel una species."	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 9 n. 7.	"Sed Melissus considerabat ens ex parte materiae. [...]-11 [...]-1 Argumentabatur enim unitatem entis, ex eo quod ens non generatur ex aliquo priori, quod proprie pertinet ad materiam quae est ingenita. [...]-10 [...]-2 Arguebat enim sic: quod est generatum, habet principium; ens non est generatum, ergo non habet principium. [...]-9 [...]-5 Quod autem ens non generetur, probat sic. [...]-6 [...]-6 Quia si generatur, aut generatur ex ente, aut ex non ente; atqui nec ex non ente, quia non ens est nihil, et ex nihilo nihil fit. [...]-5 [...]-7 Nec ex ente; quia sic aliquid esset antequam fieret; ergo nullo modo generatur. [...]-4 [...]-8 In qua quidem ratione patet quod tetigit ens ex parte materiae; quia non generari ex aliquo prius existente materiae est. [...]-3 [...]-9 Et quia finitum pertinet ad formam, infinitum vero ad materiam, Melissus qui considerabat ens ex parte materiae, dixit esse unum ens infinitum. [...]-2 [...]-10 Parmenides vero, qui considerabat ens ex parte formae, dixit ens esse finitum. [...]-1 [...]-11 Sic igitur inquantum consideratur ens ratione materiae et formae, tractare de his pertinet ad praesentem considerationem, quia materia et forma in numero causarum ponuntur."	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 9 n. 8.	[...]-4 Et sicut praedicti posuerunt unitatem entium per considerationem eorum quae pertinent ad formam vel ad materiam, ita iste respiciens ad ipsum compositum.	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 9 n. 9.	"Deinde cum dicit igitur ii his specialiter intendit dicere quomodo opinio Parmenidis ad perscrutationem praesentem pertineat; concludens ex praedictis, quod quia diversitatem ab entibus auferebant, et per consequens causalitatem, quantum ad praesentem quaestionem pertinet, omnes praetermittendi sunt. [...]-6 [...]-4 Quicquid est praeter ens, est non ens: quicquid est non ens, dignatur esse nihil idest dignum reputat esse nihil. [...]-2 [...]-5 Unde ex necessitate putat sequi quod ens sit unum, et quicquid est aliud ab ente, sit nihil. [...]-1"	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 9 n. 10.	[...]-5 Et ne eius positio suae rationi videretur esse opposita, qua concludebat quod quicquid est praeter unum, est nihil: dicebat quod unum praedictorum, scilicet calidum, erat ens: alterum vero quod est praeter illud unum ens, scilicet frigidum, dicebat esse non ens secundum rationem et rei veritatem, sed esse ens solum secundum apparentiam sensus.	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 9 n. 11.	"[...]-1 Nam principium materiale non est ens in actu cui attribuebat terram; similiter etiam alterum contrariorum est ut privatio, ut dicitur primo physicorum. [...]-2 [...]-2 Privatio autem ad rationem non entis pertinet. [...]-1 [...]-3 Unde et frigidum quodammodo est privatio calidi, et sic est non ens."	true		ens actu
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 9 n. 16.	[...]-4 Et quia ens primo inveniebatur in uno quam in multis, nam multa ex uno constituuntur, ideo dicebant quod ens est ipsa substantia unius. [...]-6	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 10 n. 3.	[...]-2 Et ideo huiusmodi entia universalia, quae sunt a rebus sensibilibus separata, de quibus definitiones assignantur, nominavit ideas et species existentium sensibilium: ideas quidem, idest formas, inquantum ad earum similitudinem sensibilia constituebantur: species vero inquantum per earum participationem esse substantiale habebant. [...]-4	true	true	ens universale, ens in re
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 10 n. 7.	"Deinde cum dicit amplius autem hic ponit opinionem Platonis de mathematicis substantiis: et dicit quod Plato posuit alias substantias praeter species et praeter sensibilia, idest mathematica; et dixit quod huiusmodi entia erant media trium substantiarum, ita quod erant supra sensibilia et infra species, et ab utrisque differebant. [...]-7"	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 10 n. 9.	[...]-6 Dicit ergo primo, quod quia secundum Platonem species separatae sunt causae omnibus aliis entibus, ideo elementa specierum putaverunt esse elementa omnium entium. [...]-6 [...]-12 Unde cum unum opinaretur esse substantiam entis, quia non distinguebat inter unum quod est principium numeri, et unum quod convertitur cum ente, videbatur sibi quod hoc modo multiplicarentur diversae species separatae ex una quae est communis substantia, sicut ex unitate diversae species numerorum multiplicantur.	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 10 n. 10.	[...]-5 Dicebant enim Platonici, sicut etiam Pythagorici, quod hoc quod dico unum non probatur de aliquo alio ente, sicut accidens de subiecto, sed hoc signat substantiam rei. [...]-1 [...]-6 Et hoc ideo, quia, ut dictum est, non distinguebant inter unum quod convertitur cum ente, et unum quod est principium numeri.	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 10 n. 11.	[...]-1 Dicebant enim Platonici (similiter ut Pythagorici) numeros esse causas substantiae omnibus entibus. [...]-2	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 10 n. 19.	[...]-3 Quod ex hoc patet, quia species quas posuit sunt aliis, idest sensibilibus causae eius quod quid est, idest causae formales: ipsis vero speciebus causa formalis est hoc quod dico unum, et illa videtur substantia de qua sunt species: sicut ens unum ponit causam formalem specierum: ita magnum et parvum ponit earum causam quasi materialem, ut supra dictum est. [...]-1	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 11 n. 7.	"[...]-8 Isti ergo philosophi non dixerunt praedictas causas esse bonas, quasi horum causa aliquod entium sit aut fiat, quod pertinet ad rationem causae finalis; sed quia a praedictis, scilicet intellectu et amore, procedebat motus quidam ad esse et fieri rerum, quod pertinet ad rationem causae efficientis."	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 11 n. 8.	Similiter autem Pythagorici et Platonici qui dixerunt rerum substantiam esse ipsum unum et ens, uni etiam et enti attribuebant bonitatem. [...]-3 [...]-2 Non tamen dicebant quod esse rerum aut fieri esset huius causa, scilicet unius et entis, quod pertinet ad rationem causae finalis. [...]-1	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 12 n. 8.	[...]-2 Nihil enim reducitur de imperfecto ad perfectum, vel de potentia in actum, nisi per aliquod perfectum ens actu. [...]-8 [...]-10 Huiusmodi autem contrarietatis dissolutio haberi non potest, nisi ponendo primum entium principium incorporeum: quia hoc erit simplicissimum, ut de eo inferius Aristoteles probabit.	true	true	ens actu, ens in potentia
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 13 n. 1.	[...]-4 Dicit ergo primo, quod illi qui faciunt theoricam, idest considerationem de omnibus entibus, et ponunt, quod entium quaedam sunt sensibilia, quaedam insensibilia, perscrutantur de utroque genere entium. [...]-3 [...]-6 Nam haec scientia est de omnibus entibus, non de aliquo particulari genere entis. [...]-1 [...]-7 Et sic illa quae pertinent ad omnia entis genera, magis sunt hic consideranda quam illa quae pertinent ad aliquod particulare genus entis etc.	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 13 n. 3.	[...]-3 Et videbatur etiam in hoc consentire aliis naturalibus, quod solum sit illud ens, quod est sensibile, quod comprehenditur a caelo quod videmus. [...]-6 [...]-6 Ideo autem videbatur aestimare quod nulla entia essent nisi sensibilia, quia non assignabat principia et causas nisi talibus substantiis. [...]-3 [...]-7 Nihilominus tamen causae et principia, quae assignabat, non erant propria et determinata sensibilibus, sed erant sufficientia ascendere ad superiora entia, idest ad entia intellectualia. [...]-2 [...]-9 Pythagoras vero, quia ponebat principia incorporea, scilicet numeros, quamvis non poneret principia nisi corporum sensibilium, ponebat tamen entium intelligibilium, quae non sunt corpora, principia pene, sicut et Plato posterius fecit.	true	true	ens sensibile, ens intellectuale
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 13 n. 6.	[...]-3 Nam Pythagoras ex hoc dicit demonstrari, quod unumquodque horum sensibilium est numerus secundum substantiam suam, quia in hac parte universi sunt entia contingentia, de quibus est opinio, et quae subsunt tempori inquantum aliquando sunt et aliquando non sunt. [...]-13 [...]-9 Unde ostendebat Pythagoras, quod omnia entia essent numerus. [...]-7	true		ens sensibile, ens contingens
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 14 n. 1.	[...]-9 Dicit ergo primo, quod Platonici ponentes ideas esse quasdam substantias separatas, in hoc videntur deliquisse, quia cum ipsi quaerentes causas horum sensibilium entium, praetermissis sensibilibus, adinvenerunt quaedam alia nova entia aequalia numeris sensibilibus. [...]-6	true	true	ens sensibile, ens separatum
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 14 n. 4.	[...]-4 Una rationum inducentium Platonem ad ponendum ideas sumebatur ex parte scientiae: quia videlicet scientia cum sit de necessariis, non potest esse de his sensibilibus, quae sunt corruptibilia, sed oportet quod sit de entibus separatis incorruptibilibus. [...]-2	true	true	ens sensibile, ens separatum
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 14 n. 4.	[...]-4 Una rationum inducentium Platonem ad ponendum ideas sumebatur ex parte scientiae: quia videlicet scientia cum sit de necessariis, non potest esse de his sensibilibus, quae sunt corruptibilia, sed oportet quod sit de entibus separatis incorruptibilibus. [...]-2	true	true	ens corruptibile, ens incorruptibile
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 14 n. 4.	[...]-4 Una rationum inducentium Platonem ad ponendum ideas sumebatur ex parte scientiae: quia videlicet scientia cum sit de necessariis, non potest esse de his sensibilibus, quae sunt corruptibilia, sed oportet quod sit de entibus separatis incorruptibilibus. [...]-2	true		ens corruptibile, ens incorruptibile
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 14 n. 13.	"[...]-4 Quia si aliquod sensibile participat per se duplo, idest duplo separato (sic enim appellabat Plato omnia separata, scilicet per se entia): oportet quod participet sempiterno; non quidem per se, quia tunc sequeretur quod dupla sensibilia essent sempiterna, sed per accidens: inquantum scilicet ipsum per se duplum quod participatur est sempiternum. [...]-2"	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 15 n. 13.	[...]-2 Posita causa ponitur effectus: sed existentibus speciebus non propter hoc fiunt entia particularia sive individua participantia species, nisi sit aliquid motivum quod moveat ad speciem. [...]-3	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 17 n. 6.	[...]-11 Huiusmodi enim sunt entia mathematica, et a sensibilibus separata: quod non potest dici de illis lineis et superficiebus ex quibus corpora sensibilia componuntur. [...]-3 [...]-14 Ergo vel ista nihil sunt, vel sunt quartum aliquod genus entium, quod Plato praetermisit.	true	true	ens mathematicum, ens sensibile
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 17 n. 7.	[...]-4 Cum igitur ens multipliciter dicatur et non univoce de substantia et aliis generibus, inconvenienter assignat Plato principia existentium, non dividendo abinvicem entia.	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 17 n. 8.	[...]-1 Unde et aliter, idest alia ratione inconvenienter rerum principia assignaverunt quaerentes ex quibus elementis sunt entia, secundum hunc modum, quo quaesierunt, ut scilicet non omnibus entibus sufficientia principia assignarent. [...]-2	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 1 l. 17 n. 9.	Sed si aliquis defendendo Platonem dicere vellet, quod tunc contingit omnium entium elementa esse acquisita aut inventa, quando contingit solarum substantiarum principia habita esse vel inventa, hoc opinari non est verum. [...]-2	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 2 l. 1 n. 1.	[...]-2 Nam unaquaeque particularis scientia considerat quamdam particularem veritatem circa determinatum genus entium, ut geometria circa rerum magnitudines, arithmetica circa numeros. [...]-2 [...]-3 Sed philosophia prima considerat universalem veritatem entium. [...]-1	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 2 l. 1 n. 8.	[...]-1 Cum enim unumquodque sit cognoscibile inquantum est ens actu, ut infra in nono huius dicetur, illa quae habent esse deficiens et imperfectum, sunt secundum seipsa parum cognoscibilia, ut materia, motus et tempus propter esse eorum imperfectionem, ut Boetius dicit in libro de duabus naturis.	true		ens actu, ens deficiens, ens imperfectum
Sententia Metaphysicae	Sententia Metaphysicae, lib. 2 l. 1 n. 10.	[...]-1 Quia, si difficultas esset principaliter ex parte rerum, sequeretur, quod illa magis cognosceremus, quae sunt magis cognoscibilia secundum suam naturam: sunt autem maxime cognoscibilia secundum naturam suam, quae sunt maxime in actu, scilicet entia immaterialia et immobilia, quae tamen sunt maxime nobis ignota. [...]-3 [...]-3 Ex quo contingit, quod intellectus animae nostrae hoc modo se habet ad entia immaterialia, quae inter omnia sunt maxime manifesta secundum suam naturam, sicut se habent oculi nycticoracum ad lucem diei, quam videre non possunt, quamvis videant obscura. [...]-1	true		ens actu, ens immateriale, ens immobile
Sententia Metaphysicae	Sententia Metaphysicae, lib. 2 l. 2 n. 6.	Nomen autem veritatis non est proprium alicui speciei, sed se habet communiter ad omnia entia. [...]-1	false		
Sententia Metaphysicae	Sententia Metaphysicae, lib. 2 l. 2 n. 8.	[...]-1 Omnia autem corporalia sunt entia in actu, inquantum participant aliquas formas. [...]-1	true		ens actu
